image_path,true_label,true_index,p_class0,p_class1,pred_label,pred_index,correct
data/datasets/classification/cnn_format/split/test/chest/8_frame_00008292_6.jpg,chest,1,0.008895,0.991105,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00008292_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00008304_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00008316_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00008352_6.jpg,chest,1,0.000031,0.999969,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00008364_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00009324_6.jpg,chest,1,0.000002,0.999998,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00009336_2.jpg,chest,1,0.012260,0.987740,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00009348_7.jpg,chest,1,0.002934,0.997066,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00009408_3.jpg,chest,1,0.000005,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00009408_5.jpg,chest,1,0.000723,0.999277,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00009840_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00009852_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00010032_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00010032_5.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00010440_7.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00010464_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00010476_9.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00010488_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00010500_4.jpg,chest,1,0.734930,0.265070,badge,0,0
data/datasets/classification/cnn_format/split/test/chest/8_frame_00010608_6.jpg,chest,1,0.051564,0.948436,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00010704.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00010704_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00010764_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00010764_5.jpg,chest,1,0.306492,0.693509,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00010812_7.jpg,chest,1,0.014333,0.985667,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00010896_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00010956_2.jpg,chest,1,0.004435,0.995565,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00010956_4.jpg,chest,1,0.000004,0.999996,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00010992_9.jpg,chest,1,0.000009,0.999991,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00011016_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00011016_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00011172.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00011736_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00011748.jpg,chest,1,0.000014,0.999986,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00011748_9.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00011940_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00011940_5.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00011940_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00012024_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00012204_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00013392.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00013392_4.jpg,chest,1,0.459689,0.540311,badge,0,0
data/datasets/classification/cnn_format/split/test/chest/8_frame_00013764_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00013764_7.jpg,chest,1,0.000052,0.999949,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00014844_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00014880_2.jpg,chest,1,0.049740,0.950260,chest,1,1
